timestamp ecg
643901909577008824 1909
643901909584694691 1552
643901909592380558 412
643901909600066425 -267
643901909607752292 -177
643901909615438159 -131
643901909623124026 -274
643901909630809893 -269
643901909638495760 -216
643901909646181679 -238
643901909653867546 -235
643901909661553413 -204
643901909669239280 -196
643901909676925147 -194
643901909684611014 -177
643901909692296881 -174
643901909699982748 -174
643901909707668615 -140
643901909715354482 -94
643901909723040349 -80
643901909730726216 -65
643901909738412083 -21
643901909746097950 7
643901909753783817 34
643901909761469684 82
643901909769155551 128
643901909776841418 155
643901909784527285 184
643901909792213152 208
643901909799899019 201
643901909807584886 160
643901909815270753 97
643901909822956620 12
643901909830642487 -68
643901909838328354 -121
643901909846014221 -153
643901909853700088 -179
643901909861385955 -201
643901909869071822 -206
643901909876757689 -201
643901909884443556 -196
643901909892129423 -196
643901909899815290 -191
643901909907501157 -179
643901909915187024 -167
643901909922872891 -165
643901909930558758 -167
643901909938244625 -157
643901909945930492 -145
643901909953616359 -138
643901909961302226 -133
643901909968988093 -126
643901909976673960 -123
643901909984359827 -123
643901909992045694 -121
643901909999731561 -111
643901910007417428 -99
643901910015103295 -94
643901910022789162 -99
643901910030475029 -102
643901910038160896 -92
643901910045846763 -85
643901910053532630 -87
643901910061218497 -89
643901910068904364 -80
643901910076590231 -72
643901910084276098 -75
643901910091961965 -75
643901910099647832 -68
643901910107333699 -68
643901910115019566 -82
643901910122705433 -97
643901910130391300 -104
643901910138077167 -109
643901910145763034 -102
643901910153448901 -75
643901910161134768 -43
643901910168820635 -29
643901910176506502 -14
643901910184192369 -9
643901910191878236 -17
643901910199564103 -34
643901910207280122 -46
643901910214965571 -41
643901910222651020 -31
643901910230336469 -31
643901910238021918 -51
643901910245707367 -111
643901910253392816 -162
643901910261078265 17
643901910268763714 621
643901910276449163 1520
643901910284134612 2101
643901910291820061 1634
643901910299505510 446
643901910307190959 -213
643901910314876408 -155
643901910322561857 -162
643901910330247306 -306
643901910337932755 -281
643901910345618204 -230
643901910353303653 -259
643901910360989102 -259
643901910368674551 -230
643901910376360000 -230
643901910384045449 -228
643901910391730898 -204
643901910399416347 -187
643901910407101796 -179
643901910414787245 -165
643901910422472694 -140
643901910430158143 -121
643901910437843592 -102
643901910445529041 -75
643901910453214490 -41
643901910460899939 -4
643901910468585388 38
643901910476270837 85
643901910483956286 116
643901910491641735 133
643901910499327184 150
643901910507012633 148
643901910514698082 114
643901910522383531 55
643901910530068980 -9
643901910537754429 -75
643901910545439878 -128
643901910553125327 -165
643901910560810776 -187
643901910568496225 -191
643901910576181674 -196
643901910583867123 -196
643901910591552572 -184
643901910599238021 -177
643901910606923470 -174
643901910614608919 -172
643901910622294368 -172
643901910629979817 -167
643901910637665266 -162
643901910645350715 -160
643901910653036164 -155
643901910660721613 -138
643901910668407062 -128
643901910676092511 -128
643901910683777960 -123
643901910691463409 -116
643901910699148858 -111
643901910706834307 -104
643901910714519756 -99
643901910722205205 -94
643901910729890654 -89
643901910737576103 -89
643901910745261552 -89
643901910752947001 -80
643901910760632450 -72
643901910768287851 -75
643901910775973718 -80
643901910783659585 -80
643901910791345452 -77
643901910799031319 -75
643901910806717186 -72
643901910814403053 -70
643901910822088920 -68
643901910829774787 -65
643901910837460654 -70
643901910845146521 -77
643901910852832388 -85
643901910860518255 -94
643901910868204122 -99
643901910875889989 -94
643901910883575856 -89
643901910891261723 -80
643901910898947590 -51
643901910906633457 -34
643901910914319324 -24
643901910922005191 -2
643901910929691058 4
643901910937376925 -14
643901910945062792 -34
643901910952748659 -31
643901910960434526 -19
643901910968120393 -21
643901910975806260 -34
643901910983492127 -65
643901910991177994 -128
643901910998863861 -65
643901911006549728 371
643901911014235595 1163
643901911021921462 1892
643901911029607329 1846
643901911037293196 828
643901911044979063 -106
643901911052664930 -204
643901911060350797 -94
643901911068036664 -225
643901911075722531 -276
643901911083408398 -211
643901911091094265 -221
643901911098780132 -240
643901911106465999 -211
643901911114151866 -196
643901911121837733 -189
643901911129523600 -167
643901911137209467 -153
643901911144895334 -148
643901911152581201 -138
643901911160267068 -121
643901911167952935 -97
643901911175638802 -65
643901911183324669 -31
643901911191010536 0
643901911198696403 36
643901911206382270 77
643901911214068137 123
643901911221754004 160
643901911229439871 187
643901911237125738 208
643901911244811605 211
643901911252497472 184
643901911260183339 136
643901911267869206 58
643901911275555073 -31
643901911283240940 -102
643901911290926807 -143
643901911298612674 -177
643901911306298541 -201
643901911313984408 -208
643901911321670275 -213
643901911329356194 -211
643901911337042061 -199
643901911344727928 -189
643901911352413795 -184
643901911360099662 -174
643901911367785529 -165
643901911375471396 -157
643901911383157263 -155
643901911390843130 -150
643901911398528997 -145
643901911406214864 -140
643901911413900731 -133
643901911421586598 -131
643901911429272465 -138
643901911436958332 -136
643901911444644199 -121
643901911452330066 -116
643901911460015933 -116
643901911467701800 -111
643901911475387667 -116
643901911483073534 -119
643901911490759401 -106
643901911498445268 -102
643901911506131135 -99
643901911513817002 -89
643901911521502869 -92
643901911529188736 -99
643901911536874603 -94
643901911544560470 -80
643901911552246337 -75
643901911559932204 -75
643901911567618071 -75
643901911575303938 -75
643901911582989805 -75
643901911590675672 -70
643901911598361539 -72
643901911606047406 -77
643901911613733273 -75
643901911621419140 -77
643901911629105007 -87
643901911636790874 -70
643901911644476741 -38
643901911652162608 -29
643901911659848475 -26
643901911667534342 -12
643901911675220209 -12
643901911682906076 -31
643901911690591943 -36
643901911698277810 -26
643901911705963677 -19
643901911713649544 -26
643901911721335411 -36
643901911729021278 -63
643901911736707145 -106
643901911744393012 -12
643901911752078879 422
643901911759764746 1093
643901911767450613 1612
643901911775136480 1467
643901911782822347 551
643901911790508214 -204
643901911798194081 -208
643901911805879948 -85
643901911813565815 -179
643901911821251682 -206
643901911828937549 -155
643901911836623416 -165
643901911844309283 -174
643901911851995150 -148
643901911859681017 -133
643901911867366884 -128
643901911875052751 -111
643901911882738618 -94
643901911890404449 -82
643901911898090595 -63
643901911905776741 -41
643901911913462887 -17
643901911921149033 12
643901911928835179 38
643901911936521325 75
643901911944207471 121
643901911951893617 170
643901911959579763 216
643901911967265909 252
643901911974952055 274
643901911982638201 274
643901911990324347 267
643901911998010493 250
643901912005696639 189
643901912013382785 87
643901912021068931 -12
643901912028755077 -92
643901912036441223 -150
643901912044127369 -182
643901912051813515 -194
643901912059499661 -199
643901912067185807 -201
643901912074871953 -204
643901912082558099 -204
643901912090244245 -199
643901912097930391 -187
643901912105616537 -177
643901912113302683 -174
643901912120988829 -170
643901912128674975 -160
643901912136361121 -148
643901912144047267 -140
643901912151733413 -138
643901912159419559 -136
643901912167105705 -128
643901912174791851 -119
643901912182477997 -116
643901912190164143 -119
643901912197850289 -116
643901912205536435 -109
643901912213222581 -104
643901912220908727 -106
643901912228594873 -109
643901912236281019 -109
643901912243967165 -102
643901912251653311 -97
643901912259339457 -97
643901912267025603 -94
643901912274711749 -89
643901912282397895 -89
643901912290084041 -87
643901912297770187 -85
643901912305456333 -80
643901912313142479 -77
643901912320828625 -72
643901912328514771 -72
643901912336200917 -75
643901912343887063 -72
643901912351573209 -80
643901912359259355 -89
643901912366945501 -94
643901912374631647 -99
643901912382317793 -99
643901912390003939 -77
643901912397690085 -46
643901912405376231 -34
643901912413062377 -19
643901912420748523 -4
643901912428434669 -7
643901912436120815 -21
643901912443806961 -31
643901912451503148 -36
643901912459189155 -36
643901912466875162 -34
643901912474561169 -41
643901912482247176 -80
643901912489933183 -138
643901912497619190 -48
643901912505305197 408
643901912512991204 1185
643901912520677211 1860
643901912528363218 1734
643901912536049225 689
643901912543735232 -160
643901912551421239 -194
643901912559107246 -106
643901912566793253 -235
643901912574479260 -264
643901912582165267 -211
643901912589851274 -228
643901912597537281 -235
643901912605223288 -204
643901912612909295 -196
643901912620595302 -194
643901912628281309 -174
643901912635967316 -162
643901912643653323 -150
643901912651339330 -128
643901912659025337 -114
643901912666711344 -102
643901912674397351 -75
643901912682083358 -46
643901912689769365 -21
643901912697455372 17
643901912705141379 60
643901912712827386 102
643901912720513393 128
643901912728199400 145
643901912735885407 157
643901912743571414 167
643901912751257421 145
643901912758943428 87
643901912766629435 14
643901912774315442 -58
643901912782001449 -116
643901912789687456 -160
643901912797373463 -187
643901912805059470 -201
643901912812745477 -206
643901912820431484 -208
643901912828117491 -216
643901912835803498 -216
643901912843489505 -204
643901912851175512 -191
643901912858861519 -187
643901912866547526 -182
643901912874233533 -172
643901912881919540 -165
643901912889605547 -160
643901912897291554 -148
643901912904977561 -138
643901912912663568 -136
643901912920349575 -131
643901912928035582 -123
643901912935721589 -119
643901912943407596 -119
643901912951093603 -121
643901912958779610 -121
643901912966465617 -111
643901912974151624 -102
643901912981837631 -102
643901912989523638 -102
643901912997209645 -99
643901913004895652 -102
643901913012591741 -99
643901913020277608 -92
643901913027963475 -89
643901913035649342 -87
643901913043335209 -89
643901913051021076 -87
643901913058706943 -85
643901913066392810 -82
643901913074078677 -82
643901913081764544 -85
643901913089450411 -82
643901913097136278 -82
643901913104822145 -80
643901913112508012 -80
643901913120193879 -87
643901913127879746 -106
643901913135565613 -114
643901913143251480 -106
643901913150937347 -104
643901913158623214 -87
643901913166309081 -63
643901913173994948 -55
643901913181680815 -51
643901913189366682 -31
643901913197052549 -31
643901913204738416 -53
643901913212424283 -65
643901913220110150 -58
643901913227796017 -55
643901913235481884 -60
643901913243167751 -60
643901913250853618 -87
643901913258539485 -140
643901913266225352 -65
643901913273911219 354
643901913281597086 1083
643901913289282953 1736
643901913296968820 1681
643901913304654687 738
643901913312340554 -126
643901913320026421 -213
643901913327712288 -109
643901913335398155 -223
643901913343084022 -267
643901913350769889 -208
643901913358455756 -218
643901913366141623 -235
643901913373827490 -211
643901913381513357 -196
643901913389199224 -194
643901913396885091 -177
643901913404570958 -165
643901913412256825 -150
643901913419942692 -128
643901913427628559 -109
643901913435314426 -92
643901913443000293 -70
643901913450686160 -43
643901913458372027 -14
643901913466057894 21
643901913473743761 60
643901913481429628 102
643901913489115495 138
643901913496801362 165
643901913504487229 174
643901913512173096 172
643901913519858963 155
643901913527544830 106
643901913535230697 31
643901913542916564 -43
643901913550602431 -106
643901913558288298 -150
643901913565974165 -182
643901913573690184 -199
643901913581375633 -204
643901913589061082 -206
643901913596746531 -204
643901913604431980 -196
643901913612117429 -189
643901913619802878 -184
643901913627488327 -179
643901913635173776 -174
643901913642859225 -165
643901913650544674 -155
643901913658230123 -150
643901913665915572 -145
643901913673601021 -140
643901913681286470 -140
643901913688971919 -138
643901913696657368 -131
643901913704342817 -126
643901913712028266 -123
643901913719713715 -119
643901913727399164 -111
643901913735084613 -106
643901913742770062 -106
643901913750455511 -106
643901913758140960 -104
643901913765826409 -97
643901913773511858 -97
643901913781197307 -99
643901913788882756 -94
643901913796568205 -87
643901913804253654 -87
643901913811939103 -85
643901913819624552 -85
643901913827310001 -87
643901913834995450 -85
643901913842680899 -77
643901913850366348 -75
643901913858051797 -75
643901913865737246 -72
643901913873422695 -72
643901913881108144 -75
643901913888793593 -75
643901913896479042 -70
643901913904164491 -68
643901913911849940 -63
643901913919535389 -63
643901913927220838 -80
643901913934906287 -97
643901913942591736 -97
643901913950277185 -89
643901913957962634 -87
643901913965648083 -75
643901913973333532 -46
643901913981018981 -29
643901913988704430 -19
643901913996389879 -4
643901914004075328 0
643901914011760777 -14
643901914019446226 -31
643901914027131675 -34
643901914034817124 -21
643901914042502573 -19
643901914050188022 -31
643901914057873471 -68
643901914065558920 -116
643901914073244369 -12
643901914080929818 429
643901914088615267 1112
643901914096300716 1668
643901914103986165 1530
643901914111671614 600
643901914119357063 -167
643901914127042512 -191
643901914134697913 -89
643901914142383780 -206
643901914150069647 -240
643901914157755514 -189
643901914165441381 -208
643901914173127248 -230
643901914180813115 -204
643901914188498982 -191
643901914196184849 -189
643901914203870716 -172
643901914211556583 -155
643901914219242450 -145
643901914226928317 -131
643901914234614184 -111
643901914242300051 -87
643901914249985918 -63
643901914257671785 -36
643901914265357652 -4
643901914273043519 36
643901914280729386 80
643901914288415253 126
643901914296101120 162
643901914303786987 184
643901914311472854 201
643901914319158721 211
643901914326844588 194
643901914334530455 140
643901914342216322 60
643901914349902189 -19
643901914357588056 -85
643901914365273923 -136
643901914372959790 -172
643901914380645657 -196
643901914388331524 -206
643901914396017391 -199
643901914403703258 -184
643901914411389125 -179
643901914419074992 -182
643901914426760859 -182
643901914434446726 -172
643901914442132593 -155
643901914449818460 -143
643901914457504327 -143
643901914465190194 -138
643901914472876061 -121
643901914480561928 -114
643901914488247795 -111
643901914495933662 -104
643901914503619529 -97
643901914511305396 -97
643901914518991263 -102
643901914526677130 -102
643901914534362997 -85
643901914542048864 -80
643901914549734731 -92
643901914557420598 -82
643901914565106465 -63
643901914572792332 -70
643901914580478199 -82
643901914588164066 -77
643901914595849933 -72
643901914603535800 -77
643901914611221667 -65
643901914618907534 -55
643901914626593401 -77
643901914634279268 -82
643901914641965135 -48
643901914649651002 -55
643901914657336869 -82
643901914665022736 -63
643901914672708603 -70
643901914680394470 -111
643901914688080337 -94
643901914695766256 -58
643901914703452123 -85
643901914711137990 -109
643901914718823857 -51
643901914726509724 -4
643901914734195591 -26
643901914741881458 -43
643901914749567325 -31
643901914757253192 -36
643901914764939059 -46
643901914772624926 -34
643901914780310793 -38
643901914787996660 -63
643901914795682527 -72
643901914803368394 -97
643901914811054261 -36
643901914818740128 361
643901914826425995 1020
643901914834111862 1506
643901914841797729 1343
643901914849483596 478
643901914857169463 -250
643901914864855330 -262
643901914872541197 -116
643901914880227064 -182
643901914887912931 -208
643901914895598798 -174
643901914903284665 -189
643901914910970532 -196
643901914918656399 -174
643901914926342266 -172
643901914934028133 -174
643901914941714000 -155
643901914949399867 -136
643901914957085734 -121
643901914964771601 -97
643901914972457468 -70
643901914980143335 -53
643901914987829202 -26
643901914995515069 7
643901915003200936 46
643901915010886803 99
643901915018572670 157
643901915026258537 201
643901915033944404 238
643901915041630271 272
643901915049316138 291
643901915057002005 293
643901915064687872 269
643901915072373739 206
643901915080059606 102
643901915087745473 -7
643901915095431340 -97
643901915103117207 -162
643901915110803074 -206
643901915118488941 -228
643901915126174808 -238
643901915133860675 -238
643901915141546542 -235
643901915149232409 -233
643901915156918276 -228
643901915164604143 -218
643901915172290010 -208
643901915179975877 -204
643901915187661744 -196
643901915195347611 -179
643901915203033478 -160
643901915210719345 -150
643901915218405212 -143
643901915226091079 -136
643901915233776946 -123
643901915241462813 -119
643901915249148680 -121
643901915256834599 -121
643901915264520466 -119
643901915272206333 -111
643901915279892200 -106
643901915287578067 -106
643901915295263934 -109
643901915302949801 -109
643901915310635668 -111
643901915318321535 -111
643901915326007402 -114
643901915333693269 -116
643901915341379136 -109
643901915349065003 -99
643901915356750870 -99
643901915364436737 -102
643901915372122604 -104
643901915379808471 -109
643901915387494338 -114
643901915395180205 -119
643901915402866072 -131
643901915410551939 -133
643901915418237806 -99
643901915425923673 -60
643901915433609540 -53
643901915441295407 -51
643901915448981274 -38
643901915456667141 -36
643901915464353008 -41
643901915472038875 -46
643901915479724742 -46
643901915487410609 -46
643901915495096476 -41
643901915502782343 -38
643901915510468210 -72
643901915518154077 -126
643901915525839944 -4
643901915533525811 478
643901915541211678 1168
643901915548897545 1654
643901915556583412 1399
643901915564269279 422
643901915571955146 -247
643901915579641013 -177
643901915587326880 -92
643901915595012747 -213
643901915602698614 -216
643901915610384481 -167
643901915618070348 -187
643901915625756215 -189
643901915633442082 -170
643901915641127949 -170
643901915648813816 -160
643901915656499683 -138
643901915664185550 -131
643901915671871417 -126
643901915679557284 -106
643901915687243151 -94
643901915694929018 -72
643901915702614885 -41
643901915710300752 -7
643901915717986619 26
643901915725672486 68
643901915733358353 111
643901915741044220 160
643901915748730087 196
643901915756415954 216
643901915764101821 223
643901915771787688 216
643901915779473555 177
643901915787159422 106
643901915794845289 21
643901915802531156 -58
643901915810217023 -126
643901915817902942 -174
643901915825588809 -201
643901915833274676 -213
643901915840960543 -221
643901915848646410 -221
643901915856332277 -221
643901915864018144 -221
643901915871704011 -211
643901915879389878 -204
643901915887075745 -201
643901915894761612 -191
643901915902447479 -182
643901915910133346 -174
643901915917819213 -162
643901915925505080 -150
643901915933190947 -148
643901915940876814 -143
643901915948562681 -138
643901915956248548 -133
643901915963934415 -128
643901915971620282 -116
643901915979306149 -114
643901915986992016 -116
643901915994677883 -116
643901916002363750 -114
643901916010049617 -111
643901916017735484 -109
643901916025421351 -114
643901916033107218 -116
643901916040793085 -121
643901916048478952 -126
643901916056164819 -128
643901916063850686 -126
643901916071536553 -138
643901916079222420 -145
643901916086908287 -114
643901916094594154 -75
643901916102280021 -63
643901916109965888 -53
643901916117651755 -41
643901916125337622 -43
643901916133023489 -48
643901916140709356 -48
643901916148395223 -48
643901916156081090 -53
643901916163766957 -58
643901916171452824 -58
643901916179138691 -99
643901916186824558 -162
643901916194510425 -31
643901916202196292 522
643901916209882159 1355
643901916217568026 1945
643901916225253893 1610
643901916232939760 461
643901916240625627 -255
643901916248311494 -172
643901916255997361 -123
643901916263683228 -269
643901916271369095 -259
643901916279054962 -211
643901916286740829 -238
643901916294426696 -228
643901916302112563 -191
643901916309798430 -191
643901916317484297 -187
643901916325170164 -162
643901916332856031 -150
643901916340541898 -138
643901916348227765 -119
643901916355913632 -94
643901916363599499 -72
643901916371285366 -48
643901916378971285 -24
643901916386657152 7
643901916394343019 48
643901916402028886 94
643901916409714753 131
643901916417400620 155
643901916425086487 172
643901916432772354 182
643901916440458221 179
643901916448144088 136
643901916455829955 55
643901916463515822 -24
643901916471201689 -94
643901916478887556 -145
643901916486573423 -174
643901916494259290 -208
643901916501945157 -245
643901916509631024 -242
643901916517316891 -223
643901916525002758 -218
643901916532688625 -208
643901916540374492 -194
643901916548060359 -189
643901916555746226 -184
643901916563432093 -174
643901916571117960 -167
643901916578803827 -155
643901916586489694 -138
643901916594175561 -136
643901916601861428 -136
643901916609547295 -116
643901916617233162 -97
643901916624919029 -104
643901916632604896 -111
643901916640290763 -106
643901916647976630 -102
643901916655662497 -99
643901916663348364 -89
643901916671034231 -89
643901916678720098 -106
643901916686405965 -126
643901916694091832 -128
643901916701777699 -121
643901916709463566 -126
643901916717149433 -126
643901916724835300 -102
643901916732521167 -70
643901916740207034 -48
643901916747892901 -31
643901916755578768 -31
643901916763264635 -43
643901916770950502 -55
643901916778636369 -60
643901916786322236 -48
643901916794008103 -34
643901916801693970 -36
643901916809379837 -53
643901916817065704 -106
643901916824751571 -160
643901916832437438 19
643901916840123305 636
643901916847809172 1481
643901916855495039 1962
643901916863180906 1464
643901916870866773 340
643901916878552640 -218
643901916886238507 -116
643901916893924374 -138
643901916901610241 -274
643901916909296108 -240
643901916916981975 -206
643901916924667842 -242
643901916932353709 -223
643901916940039628 -187
643901916947725495 -194
643901916955411362 -182
643901916963097229 -140
643901916970783096 -121
643901916978468963 -121
643901916986154830 -121
643901916993840697 -109
643901917001526564 -87
643901917009212431 -60
643901917016898298 -14
643901917024584165 26
643901917032270032 58
643901917039955899 99
643901917047641766 140
643901917055327633 160
643901917063013500 165
643901917070699367 177
643901917078385234 165
643901917086071101 102
643901917093756968 21
643901917101442835 -60
643901917109128702 -131
643901917116814569 -174
643901917124500436 -201
643901917132186303 -223
643901917139872170 -223
643901917147558037 -213
643901917155243904 -216
643901917162929771 -216
643901917170615638 -213
643901917178301505 -213
643901917185987372 -208
643901917193673239 -201
643901917201359106 -189
643901917209044973 -174
643901917216730840 -170
643901917224416707 -162
643901917232102574 -143
643901917239788441 -145
643901917247474308 -153
643901917255160175 -114
643901917262846042 -97
643901917270531909 -138
643901917278217776 -143
643901917285903643 -111
643901917293589510 -97
643901917301275377 -104
643901917308961244 -126
643901917316647111 -133
643901917324332978 -128
643901917332018845 -140
643901917339704712 -128
643901917347390579 -77
643901917355076446 -51
643901917362762313 -43
643901917370448180 -19
643901917378134047 -12
643901917385819914 -48
643901917393505781 -82
643901917401191648 -75
643901917408877515 -36
643901917416563382 -19
643901917424249249 -55
643901917431935116 -121
643901917439620983 -189
643901917447306850 -119
643901917454992717 354
643901917462678584 1168
643901917470364451 1807
643901917478050318 1603
643901917485736185 583
643901917493422052 -148
643901917501107975 -138
643901917508793842 -97
643901917516479709 -235
643901917524165576 -250
643901917531851443 -211
643901917539537310 -223
643901917547223177 -199
643901917554909044 -155
643901917562594911 -174
643901917570280778 -194
643901917577966645 -153
643901917585652512 -116
643901917593338379 -133
643901917601024246 -143
643901917608710113 -94
643901917616395980 -41
643901917624081847 -19
643901917631767714 -19
643901917639453581 -2
643901917647139448 53
643901917654825315 114
643901917662511182 160
643901917670197049 189
643901917677882916 167
643901917685568783 148
643901917693254650 165
643901917700940517 138
643901917708626384 29
643901917716312251 -87
643901917723998118 -126
643901917731683985 -138
643901917739369852 -177
643901917747055719 -191
643901917754741586 -187
643901917762427453 -201
643901917770113320 -206
643901917777799187 -170
643901917785485054 -153
643901917793170921 -199
643901917800856788 -223
643901917808542655 -187
643901917816228522 -145
643901917823914389 -145
643901917831600256 -157
643901917839286123 -143
643901917846971990 -114
643901917854657857 -104
643901917862343724 -121
643901917870029591 -121
643901917877715458 -104
643901917885401325 -92
643901917893087192 -82
643901917900773059 -72
643901917908458926 -85
643901917916144793 -102
643901917923830660 -89
643901917931516527 -99
643901917939202394 -121
643901917946888261 -102
643901917954574128 -82
643901917962259995 -111
643901917969945862 -121
643901917977631729 -82
643901917985317596 -58
643901917993003463 -72
643901918000689330 -63
643901918008375197 -31
643901918016061064 -31
643901918023746931 -65
643901918031432798 -82
643901918039118665 -68
643901918046804532 -43
643901918054490399 -34
643901918062176318 -46
643901918069862185 -85
643901918077548052 -150
643901918085233919 -148
643901918092919786 201
643901918100605653 1012
643901918108291520 1870
643901918115977387 1977
643901918123663254 1010
643901918131349121 -38
643901918139034988 -235
643901918146720855 -133
643901918154406722 -267
643901918162092589 -320
643901918169778456 -233
643901918177464323 -233
643901918185150190 -274
643901918192836057 -250
643901918200521924 -208
643901918208207791 -201
643901918215893658 -201
643901918223579525 -182
643901918231265392 -145
643901918238951259 -128
643901918246637126 -155
643901918254322993 -153
643901918262008860 -77
643901918269694727 -24
643901918277380594 -9
643901918285066461 7
643901918292752328 19
643901918300438195 46
643901918308124062 80
643901918315809929 94
643901918323495796 109
643901918331181663 109
643901918338867530 87
643901918346553397 53
643901918354239264 -31
643901918361925131 -121
643901918369610998 -148
643901918377296865 -165
643901918384982732 -208
643901918392668599 -216
643901918400354466 -199
643901918408040333 -211
643901918415726200 -223
643901918423412067 -199
643901918431097934 -184
643901918438783801 -189
643901918446469668 -182
643901918454155535 -165
643901918461841402 -167
643901918469527269 -172
643901918477213136 -153
643901918484899003 -138
643901918492584870 -138
643901918500270737 -148
643901918507956604 -140
643901918515642471 -119
643901918523328338 -114
643901918531014205 -111
643901918538700072 -82
643901918546385939 -80
643901918554071806 -111
643901918561757673 -114
643901918569443540 -80
643901918577129407 -85
643901918584815274 -123
643901918592501141 -94
643901918600187008 -51
643901918607872875 -85
643901918615558742 -119
643901918623244661 -99
643901918630930528 -87
643901918638616395 -92
643901918646302262 -111
643901918653988129 -111
643901918661673996 -80
643901918669359863 -48
643901918677045730 -26
643901918684731597 -24
643901918692417464 -48
643901918700103331 -58
643901918707789198 -51
643901918715475065 -68
643901918723160932 -85
643901918730846799 -70
643901918738532666 -58
643901918746218533 -82
643901918753904400 -145
643901918761590267 -206
643901918769276134 -14
643901918776962001 587
643901918784647868 1413
643901918792333735 1923
643901918800019602 1445
643901918807705469 315
643901918815391336 -242
643901918823077203 -143
643901918830763070 -177
643901918838448937 -325
643901918846134804 -286
643901918853820671 -245
643901918861506538 -262
643901918869192405 -223
643901918876878272 -194
643901918884564139 -218
643901918892250006 -211
643901918899935873 -177
643901918907621740 -170
643901918915307607 -155
643901918922993474 -121
643901918930679341 -109
643901918938365208 -87
643901918946051075 -41
643901918953736942 -19
643901918961422809 -4
643901918969108676 38
643901918976794543 87
643901918984480410 126
643901918992166277 150
643901918999852144 136
643901919007538011 116
643901919015223878 140
643901919022909745 128
643901919030595612 41
643901919038281479 -41
643901919045967346 -87
643901919053653213 -140
643901919061339080 -182
643901919069024947 -184
643901919076710814 -174
643901919084396681 -172
643901919092082548 -170
643901919099768415 -174
643901919107454282 -172
643901919115140149 -150
643901919122826016 -136
643901919130511883 -145
643901919138197750 -148
643901919145883617 -123
643901919153569484 -123
643901919161255351 -140
643901919168941218 -111
643901919176627085 -80
643901919184317972 -121
643901919192003770 -148
643901919199689568 -102
643901919207375366 -70
643901919215061164 -85
643901919222746962 -94
643901919230432760 -114
643901919238118558 -128
643901919245804356 -99
643901919253490154 -75
643901919261175952 -80
643901919268861750 -82
643901919276547548 -85
643901919284233346 -75
643901919291919144 -51
643901919299604942 -65
643901919307290740 -106
643901919314976538 -104
643901919322662336 -65
643901919330348134 -58
643901919338033932 -75
643901919345719730 -68
643901919353405528 -51
643901919361091326 -53
643901919368777124 -58
643901919376462922 -58
643901919384148720 -63
643901919391834518 -63
643901919399520316 -51
643901919407206114 -63
643901919414891912 -82
643901919422577710 -68
643901919430263508 -63
643901919437949306 -87
643901919445635104 -65
643901919453320902 0
643901919461006700 21
643901919468692498 -2
643901919476378296 -24
643901919484064094 -17
643901919491749892 -21
643901919499435690 -41
643901919507121488 -43
643901919514807286 -38
643901919522493084 -38
643901919530178882 -48
643901919537864680 -102
643901919545550478 -170
643901919553236276 -94
643901919560922074 325
643901919568607872 1073
643901919576293670 1739
643901919583979468 1637
643901919591665266 682
643901919599351064 -99
643901919607036862 -167
643901919614722660 -131
643901919622408458 -245
643901919630094256 -242
643901919637780054 -189
643901919645465852 -225
643901919653151650 -230
643901919660837448 -174
643901919668523246 -167
643901919676209044 -179
643901919683894842 -160
643901919691580640 -140
643901919699266438 -131
643901919706952236 -102
643901919714638034 -70
643901919722323832 -72
643901919730009630 -72
643901919737695428 -24
643901919745401320 31
643901919753086839 55
643901919760772358 75
643901919768457877 116
643901919776143396 150
643901919783828915 160
643901919791514434 165
643901919799199953 167
643901919806885472 157
643901919814570991 119
643901919822256510 51
643901919829942029 -29
643901919837627548 -92
643901919845313067 -119
643901919852998586 -138
643901919860684105 -172
643901919868369624 -189
643901919876055143 -189
643901919883740662 -177
643901919891426181 -148
643901919899111700 -140
643901919906797219 -140
643901919914482738 -111
643901919922168257 -128
643901919929853776 -165
643901919937539295 -114
643901919945224814 -65
643901919952910333 -126
643901919960595852 -157
643901919968281371 -94
643901919975966890 -51
643901919983652409 -51
643901919991337928 -46
643901919999023447 -68
643901920006708966 -97
643901920014394485 -63
643901920022080004 -9
643901920029765523 -9
643901920037451042 -36
643901920045136561 -46
643901920052822080 -58
643901920060507599 -70
643901920068193118 -53
643901920075878637 -19
643901920083564156 -9
643901920091249675 -58
643901920098935194 -94
643901920106620713 -55
643901920114306232 0
643901920121991751 19
643901920129677270 38
643901920137362789 58
643901920145048308 2
643901920152733827 -75
643901920160419346 -51
643901920168104865 -21
643901920175790384 -19
643901920183475903 9
643901920191161422 -9
643901920198846941 -7
643901920206532460 70
643901920214217979 70
643901920221903498 14
643901920229589017 -21
643901920237274536 -21
643901920244960055 4
643901920252645574 0
643901920260331093 29
643901920268016612 102
643901920275702131 53
643901920283387650 -41
643901920291073169 17
643901920298758688 87
643901920306419172 48
643901920314105039 51
643901920321790906 87
643901920329476773 51
643901920337162640 14
643901920344848507 46
643901920352534374 51
643901920360220241 -7
643901920367906108 -75
643901920375591975 -87
643901920383277842 140
643901920390963709 653
643901920398649576 1226
643901920406335443 1498
643901920414021310 1027
643901920421707177 172
643901920429393044 -155
643901920437078911 -58
643901920444764778 -114
643901920452450645 -196
643901920460136512 -133
643901920467822379 -131
643901920475508246 -174
643901920483194113 -150
