timestamp ecg
643900347093547845 58
643900347101233712 89
643900347108919579 106
643900347116605446 106
643900347124291313 97
643900347131977180 72
643900347139663047 31
643900347147348914 -19
643900347155034781 -70
643900347162720648 -114
643900347170406515 -140
643900347178092382 -162
643900347185778249 -177
643900347193464116 -179
643900347201149983 -174
643900347208835850 -172
643900347216521717 -170
643900347224207584 -165
643900347231893451 -165
643900347239579318 -162
643900347247265185 -155
643900347254951052 -150
643900347262636919 -143
643900347270322838 -131
643900347278008705 -123
643900347285694572 -119
643900347293380439 -109
643900347301066306 -102
643900347308752173 -94
643900347316438040 -87
643900347324123907 -89
643900347331809774 -97
643900347339495641 -99
643900347347181508 -97
643900347354867375 -97
643900347362553242 -94
643900347370239109 -92
643900347377924976 -89
643900347385610843 -92
643900347393296710 -92
643900347400982577 -89
643900347408668444 -87
643900347416354311 -87
643900347424040178 -87
643900347431726045 -87
643900347439411912 -85
643900347447097779 -80
643900347454783646 -77
643900347462469513 -77
643900347470155380 -77
643900347477841247 -80
643900347485527114 -82
643900347493212981 -80
643900347500898848 -75
643900347508584715 -75
643900347516270582 -77
643900347523956449 -82
643900347531642316 -85
643900347539328183 -80
643900347547014050 -77
643900347554699917 -82
643900347562385784 -85
643900347570071651 -85
643900347577757518 -87
643900347585443385 -92
643900347593129252 -94
643900347600815119 -89
643900347608500986 -85
643900347616186853 -87
643900347623872720 -99
643900347631558587 -97
643900347639244454 -85
643900347646930321 -77
643900347654616188 -70
643900347662302055 -51
643900347669987922 -31
643900347677673789 -31
643900347685359656 -51
643900347693045523 -65
643900347700731390 -63
643900347708417257 -58
643900347716103124 -63
643900347723788991 -104
643900347731474858 -162
643900347739160725 -60
643900347746846592 349
643900347754532459 964
643900347762218326 1503
643900347769904193 1421
643900347777590060 522
643900347785275927 -259
643900347792961794 -308
643900347800647661 -206
643900347808333528 -286
643900347816019395 -296
643900347823705262 -240
643900347831421281 -245
643900347839106730 -242
643900347846792179 -206
643900347854477628 -191
643900347862163077 -187
643900347869848526 -170
643900347877533975 -157
643900347885219424 -143
643900347892904873 -121
643900347900590322 -99
643900347908275771 -77
643900347915961220 -51
643900347923646669 -17
643900347931332118 19
643900347939017567 60
643900347946703016 97
643900347954388465 121
643900347962073914 133
643900347969759363 131
643900347977444812 111
643900347985130261 68
643900347992815710 7
643900348000501159 -51
643900348008186608 -99
643900348015872057 -133
643900348023557506 -153
643900348031242955 -170
643900348038928404 -182
643900348046613853 -182
643900348054299302 -177
643900348061984751 -174
643900348069670200 -172
643900348077355649 -170
643900348085041098 -162
643900348092726547 -157
643900348100411996 -150
643900348108097445 -138
643900348115782894 -128
643900348123468343 -121
643900348131153792 -114
643900348138839241 -104
643900348146524690 -99
643900348154210139 -94
643900348161895588 -89
643900348169581037 -89
643900348177266486 -92
643900348184951935 -97
643900348192637384 -97
643900348200322833 -94
643900348208008282 -97
643900348215693731 -99
643900348223379180 -99
643900348231064629 -99
643900348238750078 -97
643900348246435527 -97
643900348254120976 -97
643900348261806425 -99
643900348269491874 -99
643900348277177323 -99
643900348284862772 -104
643900348292548221 -104
643900348300233670 -102
643900348307919119 -106
643900348315604568 -111
643900348323290017 -109
643900348330975466 -104
643900348338660915 -104
643900348346346364 -102
643900348354031813 -94
643900348361717262 -94
643900348369402711 -94
643900348377088160 -94
643900348384773609 -99
643900348392429010 -106
643900348400114877 -106
643900348407800744 -99
643900348415486611 -89
643900348423172478 -77
643900348430858345 -58
643900348438544212 -41
643900348446230079 -36
643900348453915946 -51
643900348461601813 -63
643900348469287680 -63
643900348476973547 -63
643900348484659414 -72
643900348492345281 -114
643900348500031148 -170
643900348507717015 -77
643900348515402882 335
643900348523088749 957
643900348530774616 1489
643900348538460483 1408
643900348546146350 522
643900348553832217 -276
643900348561518084 -337
643900348569203951 -218
643900348576889818 -293
643900348584575685 -308
643900348592261552 -247
643900348599947419 -245
643900348607633286 -245
643900348615319153 -216
643900348623005020 -201
643900348630690887 -199
643900348638376754 -182
643900348646062621 -162
643900348653748488 -145
643900348661434355 -123
643900348669120222 -99
643900348676806089 -75
643900348684491956 -48
643900348692177823 -17
643900348699863690 24
643900348707549557 70
643900348715235424 114
643900348722921291 138
643900348730607158 143
643900348738293025 136
643900348745978892 109
643900348753664759 60
643900348761350626 -4
643900348769036493 -70
643900348776722360 -128
643900348784408227 -167
643900348792094094 -184
643900348799779961 -194
643900348807465828 -199
643900348815151695 -199
643900348822837562 -196
643900348830523429 -196
643900348838209296 -191
643900348845895163 -184
643900348853581030 -177
643900348861266897 -170
643900348868952764 -160
643900348876638631 -150
643900348884324498 -138
643900348892010365 -123
643900348899696232 -111
643900348907382099 -106
643900348915067966 -102
643900348922753833 -97
643900348930439700 -92
643900348938125567 -92
643900348945811434 -94
643900348953497353 -94
643900348961183220 -94
643900348968869087 -97
643900348976554954 -102
643900348984240821 -104
643900348991926688 -104
643900348999612555 -99
643900349007298422 -97
643900349014984289 -97
643900349022670156 -97
643900349030356023 -97
643900349038041890 -102
643900349045727757 -99
643900349053413624 -99
643900349061099491 -99
643900349068785358 -92
643900349076471225 -92
643900349084157092 -92
643900349091842959 -92
643900349099528826 -92
643900349107214693 -92
643900349114900560 -92
643900349122586427 -92
643900349130272294 -99
643900349137958161 -114
643900349145644028 -114
643900349153329895 -106
643900349161015762 -102
643900349168701629 -80
643900349176387496 -51
643900349184073363 -41
643900349191759230 -55
643900349199445097 -80
643900349207130964 -87
643900349214816831 -85
643900349222502698 -85
643900349230188565 -111
643900349237874432 -179
643900349245560299 -172
643900349253246166 119
643900349260932033 721
643900349268617900 1435
643900349276303767 1707
643900349283989634 995
643900349291675501 -51
643900349299361368 -388
643900349307047235 -262
643900349314733102 -306
643900349322418969 -371
643900349330104836 -310
643900349337790703 -293
643900349345476570 -306
643900349353162437 -274
643900349360848304 -247
643900349368534171 -245
643900349376220038 -225
643900349383905905 -201
643900349391591772 -184
643900349399277639 -165
643900349406963506 -138
643900349414649373 -116
643900349422335240 -89
643900349430021107 -55
643900349437706974 -19
643900349445392841 19
643900349453078708 58
643900349460764575 85
643900349468450442 99
643900349476136309 97
643900349483822176 80
643900349491508043 48
643900349499193910 0
643900349506879777 -58
643900349514595792 -111
643900349522281241 -148
643900349529966690 -170
643900349537652139 -184
643900349545337588 -194
643900349553023037 -196
643900349560708486 -194
643900349568393935 -189
643900349576079384 -184
643900349583764833 -184
643900349591450282 -182
643900349599135731 -177
643900349606821180 -172
643900349614506629 -165
643900349622192078 -157
643900349629877527 -155
643900349637562976 -145
643900349645248425 -133
643900349652933874 -128
643900349660619323 -123
643900349668304772 -119
643900349675990221 -119
643900349683675670 -121
643900349691361119 -121
643900349699046568 -116
643900349706732017 -116
643900349714417466 -121
643900349722102915 -121
643900349729788364 -116
643900349737473813 -111
643900349745159262 -111
643900349752844711 -109
643900349760530160 -102
643900349768215609 -99
643900349775901058 -99
643900349783586507 -99
643900349791271956 -99
643900349798957405 -97
643900349806642854 -92
643900349814328303 -89
643900349822013752 -92
643900349829699201 -92
643900349837384650 -94
643900349845070099 -99
643900349852755548 -99
643900349860440997 -92
643900349868126446 -87
643900349875811895 -85
643900349883497344 -68
643900349891182793 -38
643900349898868242 -29
643900349906553691 -46
643900349914239140 -58
643900349921924589 -60
643900349929610038 -60
643900349937295487 -68
643900349944980936 -111
643900349952666385 -167
643900349960351834 -55
643900349968037283 357
643900349975722732 986
643900349983408181 1530
643900349991093630 1389
643900349998779079 442
643900350006464528 -301
643900350014149977 -313
643900350021835426 -233
643900350029520875 -327
643900350037206324 -323
643900350044891773 -259
643900350052577222 -267
643900350060262671 -262
643900350067948120 -230
643900350075603521 -221
643900350083289388 -221
643900350090975255 -201
643900350098661122 -179
643900350106346989 -162
643900350114032856 -150
643900350121718723 -128
643900350129404590 -102
643900350137090457 -70
643900350144776324 -29
643900350152462191 14
643900350160148058 51
643900350167833925 82
643900350175519792 109
643900350183205659 114
643900350190891526 104
643900350198577393 82
643900350206263260 38
643900350213949127 -29
643900350221634994 -94
643900350229320861 -143
643900350237006728 -172
643900350244692595 -191
643900350252378462 -201
643900350260064329 -201
643900350267750196 -196
643900350275436063 -194
643900350283121930 -191
643900350290807797 -187
643900350298493664 -182
643900350306179531 -177
643900350313865398 -167
643900350321551265 -155
643900350329237132 -150
643900350336922999 -148
643900350344608866 -138
643900350352294733 -128
643900350359980600 -123
643900350367666467 -116
643900350375352334 -111
643900350383038201 -114
643900350390724068 -109
643900350398409935 -99
643900350406095802 -99
643900350413781669 -99
643900350421467536 -99
643900350429153403 -106
643900350436839270 -114
643900350444525137 -106
643900350452211004 -99
643900350459896871 -97
643900350467582738 -97
643900350475268605 -97
643900350482954472 -97
643900350490640339 -89
643900350498326206 -85
643900350506012073 -87
643900350513697940 -89
643900350521383807 -92
643900350529069674 -99
643900350536755541 -104
643900350544441408 -99
643900350552127275 -82
643900350559813142 -58
643900350567499009 -43
643900350575184876 -41
643900350582870743 -51
643900350590556610 -58
643900350598242477 -55
643900350605928344 -48
643900350613614211 -51
643900350621300078 -89
643900350628985945 -155
643900350636671864 -60
643900350644357731 359
643900350652043598 978
643900350659729465 1484
643900350667415332 1389
643900350675101199 512
643900350682787066 -274
643900350690472933 -335
643900350698158800 -213
643900350705844667 -284
643900350713530534 -298
643900350721216401 -233
643900350728902268 -233
643900350736588135 -225
643900350744274002 -191
643900350751959869 -189
643900350759645736 -191
643900350767331603 -167
643900350775017470 -150
643900350782703337 -145
643900350790389204 -133
643900350798075071 -109
643900350805760938 -72
643900350813446805 -31
643900350821132672 -4
643900350828818539 26
643900350836504406 75
643900350844190273 123
643900350851876140 155
643900350859562007 155
643900350867247874 126
643900350874933741 102
643900350882619608 55
643900350890305475 -24
643900350897991342 -102
643900350905677209 -157
643900350913363076 -189
643900350921048943 -206
643900350928734810 -223
643900350936420677 -233
643900350944106544 -233
643900350951792411 -228
643900350959478278 -211
643900350967164145 -196
643900350974850012 -199
643900350982535879 -211
643900350990221746 -201
643900350997907613 -179
643900351005593480 -162
643900351013279347 -155
643900351020965214 -155
643900351028651081 -143
643900351036336948 -119
643900351044022815 -106
643900351051708682 -106
643900351059394549 -106
643900351067080416 -106
643900351074766283 -106
643900351082452150 -106
643900351090138017 -111
643900351097823884 -109
643900351105509751 -106
643900351113195618 -102
643900351120881485 -104
643900351128567352 -114
643900351136253219 -119
643900351143939086 -114
643900351151624953 -106
643900351159310820 -104
643900351166996687 -109
643900351174682554 -121
643900351182368421 -128
643900351190054288 -128
643900351197760227 -126
643900351205445816 -119
643900351213131405 -104
643900351220816994 -85
643900351228502583 -77
643900351236188172 -87
643900351243873761 -97
643900351251559350 -94
643900351259244939 -94
643900351266930528 -97
643900351274616117 -126
643900351282301706 -191
643900351289987295 -143
643900351297672884 233
643900351305358473 869
643900351313044062 1491
643900351320729651 1564
643900351328415240 694
643900351336100829 -252
643900351343786418 -369
643900351351472007 -206
643900351359157596 -293
643900351366843185 -327
643900351374528774 -245
643900351382214363 -242
643900351389899952 -255
643900351397585541 -216
643900351405271130 -199
643900351412956719 -194
643900351420642308 -172
643900351428327897 -153
643900351436013486 -136
643900351443699075 -119
643900351451384664 -94
643900351459070253 -70
643900351466755842 -41
643900351474441431 -4
643900351482127020 38
643900351489812609 82
643900351497498198 116
643900351505183787 138
643900351512869376 148
643900351520554965 138
643900351528240554 104
643900351535926143 48
643900351543611732 -24
643900351551297321 -87
643900351558982910 -136
643900351566668499 -165
643900351574354088 -184
643900351582039677 -194
643900351589725266 -196
643900351597410855 -191
643900351605096444 -184
643900351612782033 -179
643900351620467622 -174
643900351628153211 -172
643900351635838800 -172
643900351643524389 -170
643900351651209978 -162
643900351658895567 -148
643900351666581156 -131
643900351674266745 -121
643900351681952334 -114
643900351689637923 -106
643900351697323512 -99
643900351705009101 -97
643900351712694690 -94
643900351720380279 -97
643900351728065868 -97
643900351735751457 -102
643900351743437046 -106
643900351751122635 -106
643900351758783170 -109
643900351766469107 -114
643900351774155044 -114
643900351781840981 -116
643900351789526918 -116
643900351797212855 -114
643900351804898792 -111
643900351812584729 -116
643900351820270666 -131
643900351827956603 -148
643900351835642540 -160
643900351843328477 -160
643900351851014414 -150
643900351858700351 -121
643900351866386288 -85
643900351874072225 -68
643900351881758162 -77
643900351889444099 -87
643900351897130036 -85
643900351904815973 -80
643900351912501910 -80
643900351920187847 -114
643900351927873784 -191
643900351935559721 -170
643900351943245658 196
643900351950931595 935
643900351958617532 1744
643900351966303469 1906
643900351973989406 944
643900351981675343 -162
643900351989361280 -371
643900351997047217 -223
643900352004733154 -315
643900352012419091 -366
643900352020105028 -279
643900352027790965 -267
643900352035476902 -284
643900352043162839 -247
643900352050848776 -223
643900352058534713 -221
643900352066220650 -199
643900352073906587 -177
643900352081592524 -162
643900352089278461 -140
643900352096964398 -114
643900352104650335 -92
643900352112336272 -63
643900352120022209 -26
643900352127708146 9
643900352135394083 46
643900352143080020 80
643900352150765957 104
643900352158451894 119
643900352166137831 116
643900352173823768 94
643900352181509705 46
643900352189195642 -17
643900352196881579 -75
643900352204567516 -116
643900352212253453 -143
643900352219939390 -160
643900352227625327 -172
643900352235311264 -177
643900352242997201 -177
643900352250683138 -177
643900352258369075 -172
643900352266055012 -165
643900352273740949 -160
643900352281426886 -157
643900352289112823 -153
643900352296798760 -148
643900352304484697 -140
643900352312170634 -133
643900352319876688 -123
643900352327562346 -114
643900352335248004 -106
643900352342933662 -97
643900352350619320 -87
643900352358304978 -80
643900352365990636 -77
643900352373676294 -77
643900352381361952 -80
643900352389047610 -80
643900352396733268 -77
643900352404418926 -80
643900352412104584 -82
643900352419790242 -80
643900352427475900 -75
643900352435161558 -75
643900352442847216 -75
643900352450532874 -75
643900352458218532 -77
643900352465904190 -77
643900352473589848 -85
643900352481275506 -104
643900352488961164 -109
643900352496646822 -99
643900352504332480 -97
643900352512018138 -85
643900352519703796 -53
643900352527389454 -31
643900352535075112 -46
643900352542760770 -70
643900352550446428 -72
643900352558132086 -65
643900352565817744 -65
643900352573503402 -72
643900352581189060 -121
643900352588874718 -179
643900352596560376 -43
643900352604246034 446
643900352611931692 1195
643900352619617350 1792
643900352627303008 1532
643900352634988666 434
643900352642674324 -325
643900352650359982 -306
643900352658045640 -235
643900352665731298 -335
643900352673416956 -313
643900352681102614 -245
643900352688788272 -257
643900352696473930 -257
643900352704159588 -223
643900352711845246 -208
643900352719530904 -196
643900352727216562 -174
643900352734902220 -160
643900352742587878 -155
643900352750273536 -143
643900352757959194 -121
643900352765644852 -94
643900352773330510 -60
643900352781016168 -17
643900352788701826 21
643900352796387484 36
643900352804073142 70
643900352811758800 114
643900352819444458 123
643900352827130116 111
643900352834815774 80
643900352842501432 21
643900352850187090 -34
643900352857872748 -82
643900352865558406 -123
643900352873244064 -155
643900352880914722 -174
643900352888600589 -179
643900352896286456 -177
643900352903972323 -177
643900352911658190 -174
643900352919344057 -170
643900352927029924 -167
643900352934715791 -162
643900352942401658 -155
643900352950087525 -153
643900352957773392 -150
643900352965459259 -145
643900352973145126 -138
643900352980830993 -133
643900352988516860 -131
643900352996202727 -126
643900353003888594 -119
643900353011574461 -111
643900353019260328 -104
643900353026946195 -97
643900353034632062 -94
643900353042317929 -92
643900353050003796 -92
643900353057689663 -92
643900353065375530 -94
643900353073061397 -92
643900353080747264 -89
643900353088433131 -87
643900353096118998 -87
643900353103804865 -87
643900353111490732 -85
643900353119176599 -80
643900353126862466 -85
643900353134548333 -102
643900353142234200 -104
643900353149920067 -97
643900353157605934 -99
643900353165291801 -92
643900353172977668 -55
643900353180663535 -26
643900353188349402 -29
643900353196035269 -51
643900353203721136 -63
643900353211407003 -63
643900353219092870 -58
643900353226778737 -63
643900353234464604 -104
643900353242150471 -177
643900353249836338 -121
643900353257522205 279
643900353265208072 959
643900353272893939 1605
643900353280579806 1600
643900353288265673 634
643900353295951540 -279
643900353303637407 -342
643900353311323274 -204
643900353319009141 -303
643900353326695008 -320
643900353334380875 -245
643900353342066742 -250
643900353349752609 -255
643900353357438476 -216
643900353365124343 -196
643900353372810210 -187
643900353380496077 -165
643900353388181944 -148
643900353395867811 -131
643900353403553678 -109
643900353411239545 -82
643900353418925412 -55
643900353426611279 -29
643900353434297146 7
643900353441983065 48
643900353449668932 94
643900353457354799 128
643900353465040666 153
643900353472726533 157
643900353480412400 143
643900353488098267 109
643900353495784134 58
643900353503470001 -9
643900353511155868 -72
643900353518841735 -119
643900353526527602 -153
643900353534213469 -177
643900353541899336 -184
643900353549585203 -179
643900353557271070 -177
643900353564956937 -174
643900353572642804 -174
643900353580328671 -172
643900353588014538 -172
643900353595700405 -165
643900353603386272 -155
643900353611072139 -148
643900353618758006 -140
643900353626443873 -136
643900353634129740 -123
643900353641815607 -111
643900353649501474 -99
643900353657187341 -89
643900353664873208 -85
643900353672559075 -77
643900353680244942 -75
643900353687930809 -75
643900353695616676 -77
643900353703302543 -77
643900353710988410 -77
643900353718674277 -77
643900353726360144 -77
643900353734046011 -80
643900353741731878 -80
643900353749417745 -77
643900353757103612 -82
643900353764789479 -87
643900353772475346 -82
643900353780161213 -82
643900353787847080 -82
643900353795532947 -80
643900353803218814 -77
643900353810904681 -89
643900353818590548 -102
643900353826276415 -102
643900353833962282 -97
643900353841648149 -92
643900353849334016 -75
643900353857019883 -41
643900353864705750 -21
643900353872391617 -36
643900353880077484 -58
643900353887763351 -63
643900353895449218 -60
643900353903135085 -65
643900353910820952 -85
643900353918506819 -150
643900353926192686 -194
643900353933878553 14
643900353941564420 587
643900353949250287 1374
643900353956936154 1846
643900353964622021 1314
643900353972307888 155
643900353979993755 -403
643900353987679622 -298
643900353995365489 -286
643900354003051408 -376
643900354010737275 -325
643900354018423142 -281
643900354026109009 -306
643900354033794876 -293
643900354041480743 -259
643900354049166610 -250
643900354056852477 -235
643900354064538344 -208
643900354072224211 -191
643900354079910078 -177
643900354087595945 -153
643900354095281812 -123
643900354102967679 -97
643900354110653546 -68
643900354118339413 -36
643900354126025280 2
643900354133711147 38
643900354141397014 63
643900354149082881 82
643900354156768748 92
643900354164454615 82
643900354172140482 51
643900354179826349 0
643900354187512216 -58
643900354195198083 -106
643900354202883950 -143
643900354210569817 -165
643900354218255684 -182
643900354225941551 -191
643900354233627418 -194
643900354241313285 -187
643900354248999152 -182
643900354256685019 -179
643900354264370886 -182
643900354272056753 -184
643900354279742620 -182
643900354287428487 -179
643900354295114354 -174
643900354302800221 -165
643900354310486088 -155
643900354318171955 -145
643900354325857822 -136
643900354333543689 -128
643900354341229556 -123
643900354348915423 -116
643900354356601290 -109
643900354364287157 -102
643900354371973024 -97
643900354379658891 -97
643900354387344758 -97
643900354395030625 -94
643900354402716492 -92
643900354410402359 -92
643900354418088226 -92
643900354425774093 -89
643900354433459960 -89
643900354441145827 -87
643900354448831694 -87
643900354456517561 -85
643900354464203428 -85
643900354471889295 -87
643900354479575162 -87
643900354487261029 -85
643900354494946896 -85
643900354502632763 -85
643900354510318630 -80
643900354518004497 -77
643900354525690364 -80
643900354533376231 -80
643900354541062098 -82
643900354548747965 -87
643900354556433832 -97
643900354564119755 -97
643900354571805622 -87
643900354579491489 -77
643900354587177356 -72
643900354594863223 -58
643900354602549090 -31
643900354610234957 -26
643900354617920824 -51
643900354625606691 -72
643900354633292558 -85
643900354640978425 -89
643900354648664292 -87
643900354656350159 -102
643900354664036026 -167
643900354671721893 -182
643900354679407760 65
643900354687093627 626
643900354694779494 1321
643900354702465361 1649
643900354710151228 1054
643900354717837095 26
643900354725522962 -378
643900354733208829 -267
643900354740894696 -281
643900354748580563 -349
643900354756266430 -296
643900354763952297 -274
643900354771638164 -296
643900354779324031 -274
643900354787009898 -240
643900354794695765 -228
643900354802381632 -208
643900354810067499 -187
643900354817753366 -174
643900354825439233 -157
643900354833125100 -136
643900354840810967 -111
643900354848496834 -82
643900354856182701 -53
643900354863868568 -24
643900354871554435 12
643900354879240302 51
643900354886926169 80
643900354894612036 102
643900354902297903 104
643900354909983770 92
643900354917669637 65
643900354925355504 19
643900354933041371 -38
643900354940727238 -89
643900354948413105 -123
643900354956098972 -150
643900354963784839 -170
643900354971470706 -179
643900354979156573 -187
643900354986842440 -184
643900354994528307 -179
643900355002214174 -174
643900355009900041 -170
643900355017585908 -162
643900355025271775 -157
643900355032957642 -155
643900355040643509 -153
643900355048329376 -145
643900355056015243 -138
643900355063701110 -131
643900355071386977 -121
643900355079072844 -114
643900355086758711 -109
643900355094444578 -106
643900355102130445 -99
643900355109816312 -97
643900355117502179 -97
643900355125188098 -94
643900355132873965 -92
643900355140559832 -94
643900355148245699 -97
643900355155931566 -97
643900355163617433 -97
643900355171303300 -94
643900355178989167 -94
643900355186675034 -97
643900355194360901 -97
643900355202046768 -97
643900355209732635 -99
643900355217418502 -99
643900355225104369 -97
643900355232790236 -106
643900355240476103 -111
643900355248161970 -104
643900355255847837 -102
643900355263533704 -109
643900355271219571 -121
643900355278905438 -123
643900355286591305 -116
643900355294277172 -109
643900355301963039 -109
643900355309648906 -111
643900355317334773 -116
643900355325020640 -126
643900355332706507 -136
643900355340392374 -126
643900355348078241 -114
643900355355764108 -97
643900355363449975 -72
643900355371135842 -53
643900355378821709 -55
643900355386507576 -75
643900355394193443 -82
643900355401879310 -80
643900355409565177 -80
643900355417251044 -82
643900355424936911 -106
643900355432622778 -170
643900355440308645 -123
643900355447994512 228
643900355455680379 818
643900355463366246 1377
643900355471052113 1421
643900355478737980 643
643900355486423847 -208
643900355494109714 -361
643900355501795581 -225
643900355509481448 -276
643900355517167315 -308
643900355524853182 -250
643900355532539049 -245
643900355540224916 -250
643900355547910783 -221
643900355555596650 -201
643900355563282517 -191
643900355570968384 -174
643900355578654251 -153
643900355586340118 -136
643900355594025985 -123
643900355601711852 -104
643900355609397719 -77
643900355617083586 -46
643900355624769453 -9
643900355632455320 26
643900355640141187 68
643900355647827054 109
643900355655512921 143
643900355663198788 155
643900355670884655 148
643900355678570522 128
643900355686286537 85
643900355693971986 24
643900355701657435 -43
643900355709342884 -99
643900355717028333 -138
643900355724713782 -165
643900355732399231 -182
643900355740084680 -189
643900355747770129 -187
643900355755455578 -182
643900355763141027 -182
643900355770826476 -184
643900355778511925 -187
643900355786197374 -194
643900355793882823 -199
643900355801568272 -189
643900355809253721 -160
643900355816939170 -140
643900355824624619 -138
643900355832310068 -133
643900355839995517 -123
643900355847680966 -116
643900355855366415 -111
643900355863051864 -106
643900355870737313 -104
643900355878422762 -106
643900355886108211 -111
643900355893793660 -109
643900355901479109 -109
643900355909164558 -116
643900355916850007 -123
643900355924535456 -126
643900355932220905 -126
643900355939906354 -126
643900355947591803 -126
643900355955277252 -126
643900355962962701 -121
643900355970648150 -121
643900355978333599 -121
643900355986019048 -116
643900355993704497 -114
643900356001389946 -111
643900356009075395 -106
643900356016760844 -104
643900356024446293 -102
643900356032131742 -102
643900356039817191 -99
643900356047502640 -97
643900356055188089 -97
643900356062873538 -104
643900356070558987 -111
643900356078244436 -111
643900356085929885 -104
643900356093615334 -94
643900356101300783 -70
643900356108986232 -41
643900356116671681 -29
643900356124357130 -41
643900356132042579 -60
643900356139728028 -60
643900356147413477 -58
643900356155098926 -58
643900356162784375 -70
643900356170469824 -126
643900356178155273 -174
643900356185840722 4
643900356193526171 519
643900356201211620 1219
643900356208897069 1700
643900356216582518 1321
643900356224267967 250
643900356231953416 -369
643900356239638865 -281
643900356247294266 -233
643900356254980133 -330
643900356262666000 -293
643900356270351867 -242
643900356278037734 -264
643900356285723601 -257
643900356293409468 -228
643900356301095335 -216
643900356308781202 -201
643900356316467069 -174
643900356324152936 -157
643900356331838803 -145
643900356339524670 -128
643900356347210537 -104
643900356354896404 -77
643900356362582271 -48
643900356370268138 -12
643900356377954005 26
643900356385639872 63
643900356393325739 97
643900356401011606 119
643900356408697473 121
643900356416383340 109
643900356424069207 80
643900356431755074 31
643900356439440941 -31
643900356447126808 -92
643900356454812675 -131
643900356462498542 -155
643900356470184409 -174
643900356477870276 -189
643900356485556143 -189
643900356493242010 -187
643900356500927877 -189
643900356508613744 -187
643900356516299611 -179
643900356523985478 -177
643900356531671345 -177
643900356539357212 -172
643900356547043079 -165
643900356554728946 -157
643900356562414813 -148
643900356570100680 -138
643900356577786547 -128
643900356585472414 -121
643900356593158281 -116
643900356600844148 -109
643900356608530015 -106
643900356616215882 -106
643900356623901749 -104
643900356631587616 -102
643900356639273483 -102
643900356646959350 -102
643900356654645217 -99
643900356662331084 -99
643900356670016951 -99
643900356677702818 -97
643900356685388685 -102
643900356693074552 -102
643900356700760419 -97
643900356708446286 -94
643900356716132153 -94
643900356723818020 -94
643900356731503887 -92
643900356739189754 -92
643900356746875621 -89
643900356754561488 -87
643900356762247355 -87
643900356769933222 -80
643900356777619089 -72
643900356785304956 -75
643900356792990823 -80
643900356800676690 -87
643900356808332513 -92
643900356816018798 -89
643900356823705083 -85
643900356831391368 -82
643900356839077653 -70
643900356846763938 -41
643900356854450223 -17
643900356862136508 -19
643900356869822793 -38
643900356877509078 -51
643900356885195363 -53
643900356892881648 -53
643900356900567933 -60
643900356908254218 -111
643900356915940503 -165
643900356923626788 -19
643900356931313073 449
643900356938999358 1146
643900356946685643 1693
643900356954371928 1416
643900356962058213 366
643900356969744498 -315
643900356977430783 -279
643900356985117068 -223
643900356992803353 -318
643900357000489638 -291
643900357008175923 -235
643900357015862208 -247
643900357023548493 -235
643900357031234778 -206
643900357038921063 -196
643900357046607348 -182
643900357054293633 -157
643900357061979918 -140
643900357069666203 -123
643900357077352488 -102
643900357085038773 -80
643900357092725058 -58
643900357100411343 -29
643900357108097628 4
643900357115783913 41
643900357123470198 77
643900357131156483 102
643900357138842768 116
643900357146529053 123
643900357154215338 121
643900357161901623 92
643900357169587908 43
643900357177274193 -14
643900357184960478 -77
643900357192646763 -123
643900357200333048 -153
643900357208019333 -170
643900357215705618 -182
643900357223391903 -187
643900357231078188 -187
643900357238764473 -184
643900357246450758 -177
643900357254137043 -172
643900357261823328 -170
643900357269509613 -165
643900357277195898 -160
643900357284882183 -160
643900357292568468 -160
643900357300254753 -157
643900357307941038 -148
643900357315627323 -133
643900357323313608 -126
643900357330999893 -121
643900357338686178 -114
643900357346372463 -106
643900357354058748 -106
643900357361745033 -104
643900357369491570 -99
643900357377177019 -99
643900357384862468 -99
643900357392547917 -102
643900357400233366 -99
643900357407918815 -99
643900357415604264 -99
643900357423289713 -102
643900357430975162 -106
643900357438660611 -111
643900357446346060 -111
643900357454031509 -106
643900357461716958 -99
643900357469402407 -94
643900357477087856 -94
643900357484773305 -97
643900357492458754 -94
643900357500144203 -89
643900357507829652 -87
643900357515515101 -87
643900357523200550 -94
643900357530885999 -102
643900357538571448 -99
643900357546256897 -92
643900357553942346 -82
643900357561627795 -63
643900357569313244 -34
643900357576998693 -24
643900357584684142 -41
643900357592369591 -58
643900357600055040 -58
643900357607740489 -51
643900357615425938 -48
643900357623111387 -65
643900357630796836 -133
643900357638482285 -148
643900357646167734 106
643900357653853183 660
643900357661538632 1311
643900357669224081 1605
643900357676909530 1012
643900357684594979 9
643900357692280428 -361
643900357699965877 -225
643900357707651326 -235
643900357715336775 -313
643900357723022224 -257
643900357730707673 -230
643900357738393122 -250
643900357746078571 -225
643900357753764020 -199
643900357761449469 -189
643900357769134918 -174
643900357776820367 -157
643900357784505816 -143
643900357792191265 -121
643900357799876714 -102
643900357807562163 -89
643900357815247612 -65
643900357822933061 -29
643900357830618510 4
643900357838303959 38
643900357845989408 75
643900357853674857 106
643900357861360306 121
643900357869045755 121
643900357876731204 104
643900357884416653 65
643900357892102102 7
643900357899787551 -55
643900357907473000 -116
643900357915158449 -157
643900357922843898 -182
643900357930489219 -199
643900357938175226 -204
643900357945861233 -206
643900357953547240 -206
643900357961233247 -199
643900357968919254 -189
